rank,code,momentum_v1,mean_reversion_v1,trend_flow_v1,hybrid_v1,low_vol_trend_v1,breakout_v1,macd_momentum_v1,vol_contraction_v1,multi_ma_align_v1,short_reversal_v1,avg_score,best_profile,best_score
1,601633,86.0,0.0,87.1,86.9,85.3,55.5,85.3,0.0,74.2,0.0,56.03,trend_flow_v1,87.1
2,000651,64.9,0.0,69.3,68.9,60.1,21.1,76.9,24.3,66.5,0.0,45.2,macd_momentum_v1,76.9
3,603529,56.5,0.0,58.0,60.1,54.9,22.9,66.5,31.2,63.3,7.5,42.09,macd_momentum_v1,66.5
4,601098,60.3,0.0,48.1,62.3,61.8,23.3,74.0,0.0,74.3,3.2,40.73,multi_ma_align_v1,74.3
5,600007,59.9,0.0,45.7,63.1,54.4,7.2,73.7,23.5,75.2,0.0,40.27,multi_ma_align_v1,75.2
6,600104,55.9,0.0,53.6,57.6,55.2,20.6,62.3,32.4,62.2,2.1,40.19,macd_momentum_v1,62.3
7,603515,63.6,0.0,64.5,65.1,54.8,25.8,65.8,0.0,57.0,0.0,39.66,macd_momentum_v1,65.8
8,300724,73.3,0.0,77.6,75.3,0.0,26.0,70.4,0.0,67.0,0.0,38.96,trend_flow_v1,77.6
9,600600,70.7,0.0,63.4,68.3,0.0,25.6,62.9,0.0,89.3,7.5,38.77,multi_ma_align_v1,89.3
10,000915,53.1,0.0,50.0,54.6,51.6,21.1,54.9,22.9,58.7,11.5,37.84,multi_ma_align_v1,58.7
11,601928,39.0,0.0,35.9,44.4,34.6,14.7,57.4,18.9,47.3,22.5,31.47,macd_momentum_v1,57.4
12,600757,36.4,0.0,33.1,40.5,30.0,11.3,53.0,20.1,59.3,27.5,31.12,multi_ma_align_v1,59.3
13,603230,38.5,0.0,49.2,44.3,31.5,6.5,56.5,4.8,32.9,11.3,27.55,macd_momentum_v1,56.5
14,600060,32.7,0.0,33.7,33.3,25.3,0.0,46.2,22.0,37.9,36.2,26.73,macd_momentum_v1,46.2
15,600329,42.6,0.0,46.1,45.6,40.0,6.1,49.9,0.0,34.3,0.0,26.46,macd_momentum_v1,49.9
16,002508,42.0,0.0,41.2,44.8,0.0,0.7,47.0,0.0,59.4,26.3,26.14,multi_ma_align_v1,59.4
17,601811,41.6,0.0,36.5,45.9,36.9,0.0,59.2,0.0,36.6,4.2,26.09,macd_momentum_v1,59.2
18,002091,42.2,0.0,47.7,43.8,0.0,5.8,37.5,0.0,53.3,30.5,26.08,multi_ma_align_v1,53.3
19,600066,42.0,0.0,42.8,45.6,0.0,0.0,57.7,0.0,50.6,21.4,26.01,macd_momentum_v1,57.7
20,002818,0.0,0.0,61.2,68.6,0.0,20.1,0.0,0.0,91.8,11.2,25.29,multi_ma_align_v1,91.8
21,600809,25.4,0.0,41.2,25.3,25.3,0.0,41.3,23.8,27.1,37.8,24.72,macd_momentum_v1,41.3
